# {"t_start": 1593781597.0776079, "env_id": "real_ah"} 
r,l,t
-70331.841146,2000,3.459322
-90042.155504,2000,6.804225
-87523.094358,2000,10.035669
-105348.183719,2000,13.169597
-95385.600654,2000,16.806369
-89993.255042,2000,20.754264
-90059.715809,2000,24.520424
-71474.630307,2000,28.962316
-81429.314473,2000,33.343451
-72271.938757,2000,37.542792
-81205.670756,2000,41.870484
-87805.686475,2000,46.135038
-90189.772084,2000,50.338263
-84618.517373,2000,54.542394
-82169.918915,2000,58.829279
-93687.715678,2000,63.116001
-98451.908813,2000,67.329577
-111267.283553,2000,71.514106
-101529.993007,2000,75.721351
-94930.144794,2000,79.958937
-80468.44254,2000,84.230685
-83543.397653,2000,88.48213
-84400.464391,2000,92.720782
-98279.867159,2000,96.869363
-80703.188419,2000,101.276203
-90716.442815,2000,105.555554
-90058.693509,2000,109.701316
-97352.786638,2000,113.836458
-89394.890568,2000,118.369348
-107064.673622,2000,122.66943
-101668.922818,2000,127.145898
-84549.179681,2000,131.878012
-86276.483327,2000,136.571331
-87489.015147,2000,141.41129
-85867.315196,2000,146.247232
-84772.999844,2000,150.999003
-87225.383906,2000,155.59219
-90018.525091,2000,159.870497
-98212.68468,2000,164.107891
-93637.508952,2000,168.507128
-100225.703853,2000,172.913477
-90473.91792,2000,177.483376
-92663.514482,2000,181.188656
-104808.875486,2000,185.483159
-84340.523295,2000,189.749952
-103851.588567,2000,194.220493
-82455.532074,2000,198.571238
-81446.935394,2000,202.819949
-102982.646002,2000,207.131675
-77396.970006,2000,211.30548
-100683.486439,2000,215.642428
-89155.866885,2000,219.820645
-97984.152344,2000,224.288789
-87399.02086,2000,228.585256
-103364.324783,2000,232.986563
-95582.728293,2000,237.296558
-93545.658862,2000,241.566563
-98228.549532,2000,245.854111
-89114.593593,2000,250.526167
-98594.594116,2000,255.202008
-90234.656212,2000,259.965548
-91274.128554,2000,265.351156
-88972.929572,2000,275.712805
-90574.596301,2000,283.926469
-92317.267187,2000,288.520728
-92501.205532,2000,293.488153
-98950.748845,2000,297.990697
-81535.595425,2000,302.37657
-76724.289653,2000,306.909535
-78930.960169,2000,311.375795
-106268.124477,2000,315.769316
-85540.212643,2000,320.285742
-87246.946878,2000,324.72157
-91488.854347,2000,329.162275
-76206.450085,2000,333.698284
-88151.093654,2000,338.162922
-75002.032759,2000,342.777501
-83719.309925,2000,347.339133
-101103.424701,2000,352.013202
-85248.019739,2000,356.694764
-73987.885641,2000,361.37844
-95292.227439,2000,366.016713
-89126.860043,2000,370.594262
-96490.08963,2000,375.127729
-87506.501621,2000,379.70091
-82029.062628,2000,383.292448
-93943.788694,2000,388.040309
-79379.779692,2000,392.577754
-71667.702008,2000,397.036455
-67715.234929,2000,401.431399
-98634.898659,2000,406.017438
-77051.033314,2000,410.49551
-80929.633084,2000,415.267248
-96308.368642,2000,419.909973
-90841.011495,2000,424.381464
-76695.629724,2000,428.786918
-81260.283538,2000,433.246299
-65753.304832,2000,437.553901
-94309.424419,2000,441.931568
-71446.946123,2000,446.458319
-72425.910568,2000,451.076171
-80509.739984,2000,455.959833
-63195.006028,2000,461.022064
-81284.239037,2000,465.671708
-76544.866942,2000,470.048056
-95220.444237,2000,474.378765
-71666.603829,2000,479.174719
-81186.307944,2000,484.177459
-74256.418808,2000,488.75857
-68205.837251,2000,493.186785
-82000.721688,2000,497.736362
-78982.954184,2000,502.186299
-59773.067079,2000,506.577927
-78290.922256,2000,510.899912
-81386.653175,2000,515.330826
-78751.270883,2000,519.787854
-80794.746934,2000,524.465395
-72093.94036,2000,529.064974
-82968.470698,2000,533.435192
-86258.202869,2000,537.880017
-62719.884312,2000,542.269165
-82510.850993,2000,547.394994
-77357.009237,2000,552.010763
-77424.238066,2000,556.726356
-63057.79701,2000,561.279726
-77545.52014,2000,565.878689
-86960.001143,2000,570.310858
-74304.99269,2000,574.086359
-91341.206279,2000,578.623064
-68670.75679,2000,583.230375
-78934.457747,2000,588.849829
-73067.851239,2000,594.044491
-63836.53473,2000,599.237952
-86817.310347,2000,604.443301
-80330.888733,2000,608.778753
-85409.694046,2000,613.107485
-89265.995315,2000,617.448155
-90401.065578,2000,621.80766
-78602.663543,2000,626.179443
-84615.432999,2000,630.463843
-82813.989377,2000,634.869513
-84196.047709,2000,639.191107
-91159.122775,2000,643.611905
-86289.586564,2000,647.87212
-97066.10363,2000,652.232295
-77682.244574,2000,656.57303
-82995.074756,2000,661.044181
-95263.457875,2000,665.33999
-72649.698297,2000,669.719541
-89764.477583,2000,674.024082
-94201.765233,2000,678.358164
-78741.244578,2000,682.710599
-72110.657627,2000,687.016188
-64730.576655,2000,691.409019
-71234.157961,2000,695.72624
-86591.775127,2000,700.008644
-93777.810621,2000,704.573798
-81423.167799,2000,709.000005
-78506.536959,2000,713.333887
-86575.456796,2000,717.802385
-71599.594059,2000,722.058214
-86440.611357,2000,726.328572
-72905.078305,2000,730.587889
-72541.821682,2000,734.938194
-86281.135039,2000,739.215635
-58895.021077,2000,743.47076
-70014.281193,2000,747.716223
-74272.446881,2000,751.982708
-84208.28814,2000,756.226561
-71925.811957,2000,760.546142
-60684.891323,2000,764.03307
-68702.118773,2000,768.294511
-82731.006295,2000,772.543997
-77000.018055,2000,776.857451
-77217.572425,2000,781.225463
-70678.109041,2000,785.956478
-74736.27561,2000,790.482763
-49697.380581,2000,794.830121
-51216.994198,2000,799.197123
-73371.248908,2000,803.78957
-78741.528991,2000,808.425379
-79384.802542,2000,812.67203
-53020.381897,2000,816.967081
-77191.226403,2000,821.326182
-73593.295244,2000,825.603371
-66431.150099,2000,829.833931
-86191.870706,2000,834.12596
-59290.947657,2000,838.433378
-82233.292589,2000,842.670561
-72398.327518,2000,847.176168
-40924.416463,2000,851.597723
-84704.404719,2000,855.916266
-73855.154967,2000,860.140836
-79406.394141,2000,865.783232
-74378.961571,2000,870.785653
-72715.810695,2000,875.317564
-70699.967964,2000,879.666248
-68599.255357,2000,883.952598
-60172.907131,2000,888.307475
-70013.869259,2000,892.553128
