# {"t_start": 1593951280.430368, "env_id": "real_ah"} 
r,l,t
-179318.821772,2000,5.134584
-67154.850133,2000,11.164932
-129534.436415,2000,16.240734
-70830.183151,2000,21.284505
-186724.151544,2000,28.082522
-92763.844312,2000,36.524557
-80020.38876,2000,46.036806
-73770.947892,2000,55.4769
-66044.808891,2000,64.937185
-173955.227427,2000,74.485711
-1304479.326742,2000,83.81933
-10590.917333,821,88.029668
-134724.846181,2000,97.341905
-115908.286003,2000,106.666529
-53412.311202,2000,116.193149
-43357.997201,2000,126.803094
-172355.906054,2000,137.982832
-48346.315107,2000,147.87099
