eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
2000.0,-169511.450216,249,2.5486628e-05,0.0,2.8380651,-0.00020287497,1007621.3,0.00019025802612304688,1,2048,8.200031443004264,2048
2000.0,-153813.419918,231,8.021729e-05,0.0,2.838396,-0.0004066971,692315.0,-0.0010178089141845703,2,4096,17.05433951600571,4096
2000.0,-165527.67379499998,206,1.4746658e-05,0.0,2.8382075,-0.00017010933,4298194.0,-0.0005068778991699219,3,6144,26.986627498001326,6144
2000.0,-143326.08660749998,209,4.4920962e-05,0.0,2.8386192,-0.00020770053,240375.92,0.000492095947265625,4,8192,36.74615572098992,8192
2000.0,-124913.54423419999,211,0.000190983,0.0,2.837934,-0.00072319014,86491.53,5.65648078918457e-05,5,10240,46.407999729999574,10240
1723.0,-105157.74045099999,211,1.5994812e-05,0.0,2.8374782,-0.0001756053,5108867.0,-0.0005125999450683594,6,12288,56.07987722399412,12288
1762.5714285714287,-128430.08637171428,214,3.541565e-06,0.0,2.838232,-8.3528656e-05,3053778.2,-0.000510096549987793,7,14336,65.64796189198387,14336
1815.3333333333333,-128396.04905811112,215,2.8400627e-05,0.0,2.8385766,-0.00020980483,204466.56,0.00037854909896850586,8,16384,75.17083485799958,16384
1755.1,-119740.20009920001,215,5.7760386e-05,0.0,2.8382845,-0.00037587053,358990.2,0.00046062469482421875,9,18432,84.69572546999552,18432
1777.3636363636363,-136933.500031,194,4.4966997e-05,0.0,2.8382757,-0.00033401678,8808670.0,-0.00048601627349853516,10,20480,95.23638065299019,20480
1795.9166666666667,-144360.43461525,184,6.361964e-06,0.0,2.8392258,-0.00010401117,2258241.8,-0.0011595487594604492,11,22528,106.36154956498649,22528
1811.6153846153845,-344109.3120983846,188,7.1502895e-05,0.0,2.8400455,-0.00081284635,887580800.0,-5.435943603515625e-05,12,24576,117.21654253700399,24576
1825.0714285714287,-322890.57107835717,202,1.29418895e-05,0.0,2.8401005,-0.00015705715,508708.84,0.001027822494506836,13,26624,127.34545297999284,26624
